Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1512,NCW41,OUT018,0.1639623
1513,FDL52,OUT035,0.1639623
1514,FDS39,OUT035,0.1639623
1515,DRJ47,OUT045,0.1639623
1516,FDP13,OUT010,0.1639623
1517,DRK39,OUT010,0.1639623
1518,FDF28,OUT010,0.1639623
1519,FDB09,OUT045,0.1639623
1520,FDM51,OUT046,0.1639623
1521,DRM49,OUT018,0.1639623
1522,DRF23,OUT013,0.1639623
1523,DRH01,OUT035,0.1639623
1524,FDH12,OUT027,0.1639623
1525,FDA28,OUT019,0.1639623
1526,FDW37,OUT018,0.1639623
1527,FDF02,OUT046,0.1639623
1528,DRL37,OUT046,0.1639623
1529,NCF43,OUT046,0.1639623
1530,FDH08,OUT010,0.1639623
1531,FDR34,OUT019,0.1639623
1532,NCK19,OUT049,0.1639623
1533,NCD55,OUT018,0.1639623
1534,FDT27,OUT049,0.1639623
1535,FDQ57,OUT045,0.1639623
1536,FDA47,OUT035,0.1639623
1537,DRG15,OUT027,0.1639623
1538,FDE05,OUT018,0.1639623
1539,FDN46,OUT046,0.1639623
1540,FDX27,OUT027,0.1639623
1541,FDT51,OUT045,0.1639623
1542,FDU33,OUT013,0.1639623
1543,FDJ16,OUT027,0.1639623
1544,FDD20,OUT019,0.1639623
1545,FDT36,OUT049,0.1639623
1546,DRF15,OUT027,0.1639623
1547,FDN52,OUT010,0.1639623
1548,FDC22,OUT027,0.1639623
1549,FDX15,OUT045,0.1639623
1550,FDT13,OUT013,0.1639623
1551,FDU04,OUT017,0.1639623
1552,FDU31,OUT019,0.1639623
1553,FDW59,OUT027,0.1639623
1554,NCO29,OUT046,0.1639623
1555,FDL15,OUT035,0.1639623
1556,FDI41,OUT049,0.1639623
1557,FDQ48,OUT049,0.1639623
1558,DRI39,OUT013,0.1639623
1559,FDI08,OUT013,0.1639623
1560,FDC21,OUT049,0.1639623
1561,FDF58,OUT035,0.1639623
1562,FDS08,OUT010,0.1639623
1563,FDE47,OUT045,0.1639623
1564,NCP18,OUT019,0.1639623
1565,NCR41,OUT013,0.1639623
1566,FDA27,OUT013,0.1639623
1567,FDA43,OUT035,0.1639623
1568,FDA49,OUT045,0.1639623
1569,NCE55,OUT018,0.1639623
1570,DRM49,OUT027,0.1639623
1571,FDF22,OUT027,0.1639623
1572,FDQ15,OUT018,0.1639623
1573,NCS54,OUT017,0.1639623
1574,NCY05,OUT013,0.1639623
1575,FDR45,OUT046,0.1639623
1576,FDK57,OUT049,0.1639623
1577,FDF41,OUT010,0.1639623
1578,FDV21,OUT046,0.1639623
1579,FDD51,OUT046,0.1639623
1580,FDF33,OUT046,0.1639623
1581,FDA38,OUT046,0.1639623
1582,FDR56,OUT045,0.1639623
1583,NCN41,OUT017,0.1639623
1584,FDC60,OUT027,0.1639623
1585,FDB47,OUT045,0.1639623
1586,DRH01,OUT013,0.1639623
1587,FDW08,OUT046,0.1639623
1588,FDF38,OUT027,0.1639623
1589,FDY32,OUT017,0.1639623
1590,FDG34,OUT049,0.1639623
1591,FDG47,OUT019,0.1639623
1592,NCF18,OUT035,0.1639623
1593,FDL39,OUT019,0.1639623
1594,NCH55,OUT035,0.1639623
1595,DRJ35,OUT049,0.1639623
1596,FDS44,OUT035,0.1639623
1597,DRE01,OUT018,0.1639623
1598,FDY39,OUT013,0.1639623
1599,FDY32,OUT018,0.1639623
1600,FDR33,OUT027,0.1639623
1601,NCP50,OUT049,0.1639623
1602,FDZ47,OUT018,0.1639623
1603,FDU57,OUT049,0.1639623
1604,FDY44,OUT013,0.1639623
1605,DRH59,OUT018,0.1639623
1606,FDB03,OUT027,0.1639623
1607,FDY46,OUT045,0.1639623
1608,FDM39,OUT045,0.1639623
1609,FDY36,OUT035,0.1639623
1610,NCM55,OUT035,0.1639623
1611,FDJ50,OUT010,0.1639623
1612,DRL60,OUT013,0.1639623
1613,NCJ54,OUT049,0.1639623
1614,FDX59,OUT017,0.1639623
1615,FDI07,OUT013,0.1639623
1616,DRF51,OUT010,0.1639623
1617,FDM14,OUT017,0.1639623
1618,FDP21,OUT045,0.1639623
1619,FDE40,OUT035,0.1639623
1620,FDE05,OUT035,0.1639623
1621,FDM13,OUT027,0.1639623
1622,FDC34,OUT027,0.1639623
1623,NCI55,OUT018,0.1639623
1624,NCE43,OUT018,0.1639623
1625,FDW58,OUT018,0.1639623
1626,FDG60,OUT045,0.1639623
1627,FDV31,OUT017,0.1639623
1628,FDR47,OUT013,0.1639623
1629,FDM60,OUT019,0.1639623
1630,NCF06,OUT018,0.1639623
1631,NCN26,OUT027,0.1639623
1632,FDQ59,OUT049,0.1639623
1633,FDF09,OUT046,0.1639623
1634,NCS06,OUT017,0.1639623
1635,FDT44,OUT046,0.1639623
1636,FDI19,OUT017,0.1639623
1637,FDT22,OUT017,0.1639623
1638,NCF54,OUT027,0.1639623
1639,DRG25,OUT045,0.1639623
1640,FDB59,OUT017,0.1639623
1641,FDQ37,OUT017,0.1639623
1642,FDP56,OUT035,0.1639623
1643,FDW44,OUT035,0.1639623
1644,FDJ26,OUT010,0.1639623
1645,FDU43,OUT018,0.1639623
1646,FDW33,OUT045,0.1639623
1647,NCX53,OUT027,0.1639623
1648,FDN56,OUT010,0.1639623
1649,DRF15,OUT049,0.1639623
1650,FDO33,OUT017,0.1639623
1651,FDZ39,OUT010,0.1639623
1652,NCJ19,OUT017,0.1639623
1653,FDU01,OUT035,0.1639623
1654,FDT12,OUT035,0.1639623
1655,NCM18,OUT018,0.1639623
1656,FDP19,OUT017,0.1639623
1657,NCR42,OUT049,0.1639623
1658,FDN10,OUT046,0.1639623
1659,FDG44,OUT017,0.1639623
1660,FDQ10,OUT046,0.1639623
1661,DRH13,OUT049,0.1639623
1662,FDT52,OUT013,0.1639623
1663,FDM56,OUT045,0.1639623
1664,NCO43,OUT010,0.1639623
1665,NCV29,OUT035,0.1639623
1666,NCF06,OUT013,0.1639623
1667,FDO50,OUT035,0.1639623
1668,FDT59,OUT013,0.1639623
1669,FDX40,OUT027,0.1639623
1670,FDE50,OUT017,0.1639623
1671,FDX51,OUT017,0.1639623
1672,NCD30,OUT018,0.1639623
1673,FDK15,OUT013,0.1639623
1674,FDL12,OUT045,0.1639623
1675,FDK46,OUT017,0.1639623
1676,DRH49,OUT010,0.1639623
1677,FDQ57,OUT046,0.1639623
1678,FDY59,OUT017,0.1639623
1679,FDO09,OUT018,0.1639623
1680,NCG30,OUT035,0.1639623
1681,FDM09,OUT017,0.1639623
1682,NCN17,OUT027,0.1639623
1683,NCS42,OUT013,0.1639623
1684,FDD02,OUT019,0.1639623
1685,FDE34,OUT013,0.1639623
1686,FDU38,OUT045,0.1639623
1687,FDB33,OUT046,0.1639623
1688,NCJ29,OUT017,0.1639623
1689,FDZ27,OUT035,0.1639623
1690,FDI40,OUT013,0.1639623
1691,FDG22,OUT013,0.1639623
1692,FDT51,OUT017,0.1639623
1693,FDF20,OUT018,0.1639623
1694,FDV50,OUT035,0.1639623
1695,FDT02,OUT049,0.1639623
1696,DRC49,OUT017,0.1639623
1697,FDF26,OUT049,0.1639623
1698,FDV52,OUT035,0.1639623
1699,FDX59,OUT049,0.1639623
1700,FDV25,OUT035,0.1639623
1701,FDW23,OUT027,0.1639623
1702,FDE53,OUT018,0.1639623
1703,FDA19,OUT017,0.1639623
1704,FDH22,OUT046,0.1639623
1705,NCO41,OUT013,0.1639623
1706,FDX12,OUT017,0.1639623
1707,FDF17,OUT013,0.1639623
1708,FDS11,OUT045,0.1639623
1709,FDR51,OUT035,0.1639623
1710,FDT49,OUT010,0.1639623
1711,FDC56,OUT013,0.1639623
1712,FDR13,OUT027,0.1639623
1713,FDQ60,OUT035,0.1639623
1714,FDN38,OUT049,0.1639623
1715,NCL29,OUT013,0.1639623
1716,FDO13,OUT027,0.1639623
1717,FDE26,OUT018,0.1639623
1718,FDA31,OUT010,0.1639623
1719,FDX14,OUT035,0.1639623
1720,FDA34,OUT045,0.1639623
1721,FDF26,OUT013,0.1639623
1722,FDE38,OUT045,0.1639623
1723,DRI11,OUT046,0.1639623
1724,FDQ60,OUT027,0.1639623
1725,FDL21,OUT027,0.1639623
1726,DRC12,OUT027,0.1639623
1727,FDC47,OUT046,0.1639623
1728,FDE57,OUT045,0.1639623
1729,FDT14,OUT045,0.1639623
1730,NCZ53,OUT046,0.1639623
1731,FDE28,OUT018,0.1639623
1732,FDR19,OUT035,0.1639623
1733,NCF54,OUT019,0.1639623
1734,FDZ08,OUT046,0.1639623
1735,NCJ05,OUT018,0.1639623
1736,FDF59,OUT046,0.1639623
1737,NCO05,OUT035,0.1639623
1738,FDW24,OUT018,0.1639623
1739,NCX42,OUT018,0.1639623
1740,NCA53,OUT035,0.1639623
1741,FDI45,OUT019,0.1639623
1742,FDG46,OUT046,0.1639623
1743,FDM20,OUT010,0.1639623
1744,FDW11,OUT010,0.1639623
1745,FDX08,OUT035,0.1639623
1746,NCK17,OUT035,0.1639623
1747,FDK32,OUT018,0.1639623
1748,NCA42,OUT035,0.1639623
1749,DRI01,OUT035,0.1639623
1750,NCL55,OUT049,0.1639623
1751,DRE25,OUT018,0.1639623
1752,FDD14,OUT017,0.1639623
1753,FDB10,OUT046,0.1639623
1754,DRN11,OUT035,0.1639623
1755,FDP38,OUT018,0.1639623
1756,NCA30,OUT017,0.1639623
1757,FDT15,OUT017,0.1639623
1758,NCP55,OUT018,0.1639623
1759,FDF12,OUT035,0.1639623
1760,FDM21,OUT018,0.1639623
1761,FDX56,OUT035,0.1639623
1762,FDF10,OUT017,0.1639623
1763,FDT32,OUT045,0.1639623
1764,FDM51,OUT018,0.1639623
1765,NCR50,OUT018,0.1639623
1766,FDI19,OUT049,0.1639623
1767,FDX21,OUT017,0.1639623
1768,FDR31,OUT035,0.1639623
1769,FDY02,OUT013,0.1639623
1770,NCA29,OUT045,0.1639623
1771,NCX17,OUT046,0.1639623
1772,FDM12,OUT045,0.1639623
1773,FDI53,OUT027,0.1639623
1774,NCU30,OUT049,0.1639623
1775,FDC56,OUT027,0.1639623
1776,FDK27,OUT018,0.1639623
1777,NCK18,OUT017,0.1639623
1778,FDB52,OUT019,0.1639623
1779,DRG25,OUT027,0.1639623
1780,FDZ13,OUT049,0.1639623
1781,FDB57,OUT019,0.1639623
1782,FDR40,OUT046,0.1639623
1783,NCO14,OUT019,0.1639623
1784,NCN19,OUT045,0.1639623
1785,FDQ28,OUT019,0.1639623
1786,FDO13,OUT018,0.1639623
1787,FDK48,OUT013,0.1639623
1788,FDU07,OUT018,0.1639623
1789,FDW20,OUT046,0.1639623
1790,FDV12,OUT010,0.1639623
1791,FDH24,OUT013,0.1639623
1792,FDV59,OUT049,0.1639623
1793,FDK57,OUT045,0.1639623
1794,FDL16,OUT027,0.1639623
1795,NCQ17,OUT046,0.1639623
1796,FDJ15,OUT018,0.1639623
1797,FDX24,OUT049,0.1639623
1798,FDT47,OUT046,0.1639623
1799,FDT10,OUT049,0.1639623
1800,FDZ37,OUT018,0.1639623
1801,FDW43,OUT027,0.1639623
1802,DRN36,OUT017,0.1639623
1803,FDJ14,OUT045,0.1639623
1804,FDA32,OUT013,0.1639623
1805,FDJ38,OUT019,0.1639623
1806,FDQ57,OUT017,0.1639623
1807,NCQ41,OUT019,0.1639623
1808,FDG56,OUT049,0.1639623
1809,DRC13,OUT027,0.1639623
1810,FDV55,OUT035,0.1639623
1811,FDQ49,OUT045,0.1639623
1812,FDE29,OUT010,0.1639623
1813,FDR03,OUT013,0.1639623
1814,FDD45,OUT049,0.1639623
1815,FDN38,OUT010,0.1639623
1816,FDT56,OUT046,0.1639623
1817,FDT48,OUT045,0.1639623
1818,FDU03,OUT049,0.1639623
1819,FDC56,OUT010,0.1639623
1820,NCO43,OUT027,0.1639623
1821,FDQ27,OUT017,0.1639623
1822,FDR03,OUT046,0.1639623
1823,DRH23,OUT010,0.1639623
1824,FDG22,OUT045,0.1639623
1825,NCJ42,OUT013,0.1639623
1826,FDR24,OUT046,0.1639623
1827,FDW60,OUT035,0.1639623
1828,FDJ08,OUT013,0.1639623
1829,DRL59,OUT018,0.1639623
1830,FDG60,OUT010,0.1639623
1831,FDW27,OUT017,0.1639623
1832,FDX14,OUT018,0.1639623
1833,FDC20,OUT013,0.1639623
1834,NCS29,OUT018,0.1639623
1835,FDJ56,OUT046,0.1639623
1836,FDB20,OUT019,0.1639623
1837,FDL28,OUT027,0.1639623
1838,FDW01,OUT018,0.1639623
1839,FDL03,OUT046,0.1639623
1840,FDX22,OUT049,0.1639623
1841,FDJ21,OUT035,0.1639623
1842,FDR31,OUT045,0.1639623
1843,FDG21,OUT035,0.1639623
1844,FDS22,OUT027,0.1639623
1845,FDK08,OUT035,0.1639623
1846,FDE17,OUT018,0.1639623
1847,NCN30,OUT017,0.1639623
1848,FDT50,OUT046,0.1639623
1849,NCX42,OUT049,0.1639623
1850,FDJ12,OUT035,0.1639623
1851,NCA18,OUT027,0.1639623
1852,FDP23,OUT019,0.1639623
1853,FDX12,OUT013,0.1639623
1854,FDN40,OUT018,0.1639623
1855,FDV48,OUT035,0.1639623
1856,NCY54,OUT013,0.1639623
1857,FDL16,OUT010,0.1639623
1858,FDR45,OUT018,0.1639623
1859,FDJ52,OUT046,0.1639623
1860,DRG01,OUT017,0.1639623
1861,FDP52,OUT013,0.1639623
1862,FDU58,OUT017,0.1639623
1863,FDL02,OUT045,0.1639623
1864,FDG28,OUT013,0.1639623
1865,FDA19,OUT035,0.1639623
1866,FDW46,OUT027,0.1639623
1867,NCD43,OUT049,0.1639623
1868,DRG39,OUT013,0.1639623
1869,NCF55,OUT049,0.1639623
1870,FDJ07,OUT046,0.1639623
1871,FDE08,OUT046,0.1639623
1872,FDP56,OUT019,0.1639623
1873,FDT45,OUT045,0.1639623
1874,FDF17,OUT018,0.1639623
1875,FDX44,OUT046,0.1639623
1876,FDM28,OUT027,0.1639623
1877,FDI36,OUT049,0.1639623
1878,FDS07,OUT045,0.1639623
1879,FDD36,OUT045,0.1639623
1880,FDW11,OUT046,0.1639623
1881,FDN40,OUT049,0.1639623
1882,NCQ18,OUT049,0.1639623
1883,NCQ54,OUT017,0.1639623
1884,NCS42,OUT045,0.1639623
1885,DRH39,OUT010,0.1639623
1886,FDC09,OUT027,0.1639623
1887,FDT08,OUT010,0.1639623
1888,FDC08,OUT035,0.1639623
1889,FDT20,OUT017,0.1639623
1890,FDS35,OUT035,0.1639623
1891,FDX58,OUT018,0.1639623
1892,FDW58,OUT046,0.1639623
1893,DRD27,OUT046,0.1639623
1894,FDH32,OUT019,0.1639623
1895,FDS26,OUT035,0.1639623
1896,FDQ31,OUT046,0.1639623
1897,FDP11,OUT018,0.1639623
1898,FDD58,OUT017,0.1639623
1899,FDM33,OUT045,0.1639623
1900,FDZ16,OUT049,0.1639623
1901,NCS29,OUT010,0.1639623
1902,NCM18,OUT019,0.1639623
1903,FDP11,OUT049,0.1639623
1904,NCC42,OUT017,0.1639623
1905,DRM23,OUT046,0.1639623
1906,NCN55,OUT027,0.1639623
1907,FDK46,OUT013,0.1639623
1908,FDR01,OUT046,0.1639623
1909,NCA05,OUT045,0.1639623
1910,NCP43,OUT017,0.1639623
1911,FDR12,OUT010,0.1639623
1912,FDQ01,OUT013,0.1639623
1913,FDM13,OUT046,0.1639623
1914,FDQ19,OUT017,0.1639623
1915,FDK56,OUT019,0.1639623
1916,NCX06,OUT010,0.1639623
1917,FDO56,OUT027,0.1639623
1918,FDU45,OUT045,0.1639623
1919,FDI16,OUT019,0.1639623
1920,FDL32,OUT046,0.1639623
1921,FDA07,OUT046,0.1639623
1922,FDA14,OUT045,0.1639623
1923,FDV46,OUT027,0.1639623
1924,NCO07,OUT035,0.1639623
1925,NCP41,OUT046,0.1639623
1926,FDY60,OUT018,0.1639623
1927,FDN38,OUT017,0.1639623
1928,FDO15,OUT046,0.1639623
1929,FDT60,OUT013,0.1639623
1930,FDA55,OUT035,0.1639623
1931,FDE02,OUT010,0.1639623
1932,DRJ39,OUT049,0.1639623
1933,FDV34,OUT035,0.1639623
1934,FDS20,OUT027,0.1639623
1935,FDF02,OUT027,0.1639623
1936,FDW40,OUT017,0.1639623
1937,NCB43,OUT046,0.1639623
1938,FDR58,OUT017,0.1639623
1939,DRJ59,OUT035,0.1639623
1940,NCD30,OUT017,0.1639623
1941,FDE14,OUT017,0.1639623
1942,FDC28,OUT018,0.1639623
1943,FDU16,OUT018,0.1639623
1944,NCD19,OUT035,0.1639623
1945,FDU21,OUT046,0.1639623
1946,FDV59,OUT027,0.1639623
1947,FDU03,OUT045,0.1639623
1948,FDC33,OUT010,0.1639623
1949,NCR42,OUT035,0.1639623
1950,DRH59,OUT035,0.1639623
1951,NCM31,OUT035,0.1639623
1952,FDS50,OUT035,0.1639623
1953,FDP39,OUT046,0.1639623
1954,FDQ55,OUT013,0.1639623
1955,FDV36,OUT019,0.1639623
1956,FDI05,OUT027,0.1639623
1957,FDS45,OUT027,0.1639623
1958,FDA39,OUT045,0.1639623
1959,FDC37,OUT010,0.1639623
1960,FDJ60,OUT027,0.1639623
1961,DRQ35,OUT046,0.1639623
1962,NCJ06,OUT046,0.1639623
1963,NCY42,OUT018,0.1639623
1964,DRM37,OUT049,0.1639623
1965,FDR14,OUT045,0.1639623
1966,FDE51,OUT049,0.1639623
1967,FDT33,OUT017,0.1639623
1968,FDR08,OUT013,0.1639623
1969,FDE36,OUT010,0.1639623
1970,FDL22,OUT019,0.1639623
1971,FDR44,OUT013,0.1639623
1972,FDI56,OUT019,0.1639623
1973,FDE47,OUT010,0.1639623
1974,FDV27,OUT010,0.1639623
1975,FDV10,OUT049,0.1639623
1976,FDC40,OUT045,0.1639623
1977,NCX41,OUT013,0.1639623
1978,NCQ38,OUT027,0.1639623
1979,FDV12,OUT027,0.1639623
1980,FDE52,OUT017,0.1639623
1981,FDG20,OUT027,0.1639623
1982,FDV16,OUT027,0.1639623
1983,FDI32,OUT017,0.1639623
1984,FDJ32,OUT049,0.1639623
1985,FDN39,OUT018,0.1639623
1986,FDY34,OUT017,0.1639623
1987,FDC14,OUT035,0.1639623
1988,FDA55,OUT017,0.1639623
1989,FDZ50,OUT010,0.1639623
1990,DRG13,OUT049,0.1639623
1991,FDP01,OUT013,0.1639623
1992,NCG54,OUT017,0.1639623
1993,FDM13,OUT045,0.1639623
1994,NCO18,OUT027,0.1639623
1995,NCW41,OUT013,0.1639623
1996,FDM52,OUT027,0.1639623
1997,NCF55,OUT035,0.1639623
1998,FDT09,OUT046,0.1639623
1999,NCM19,OUT035,0.1639623
2000,FDW12,OUT018,0.1639623
2001,FDP15,OUT019,0.1639623
2002,FDK36,OUT045,0.1639623
2003,FDZ25,OUT035,0.1639623
2004,NCW06,OUT049,0.1639623
2005,FDW60,OUT046,0.1639623
2006,DRC49,OUT013,0.1639623
2007,NCT17,OUT035,0.1639623
2008,NCN06,OUT018,0.1639623
2009,FDC45,OUT013,0.1639623
2010,DRJ47,OUT019,0.1639623
2011,NCF06,OUT045,0.1639623
2012,FDE21,OUT010,0.1639623
2013,DRG27,OUT013,0.1639623
2014,FDW40,OUT049,0.1639623
2015,NCO53,OUT046,0.1639623
2016,FDE23,OUT049,0.1639623
2017,FDQ16,OUT046,0.1639623
2018,FDS26,OUT045,0.1639623
2019,FDZ13,OUT010,0.1639623
2020,FDS14,OUT049,0.1639623
2021,FDC10,OUT045,0.1639623
2022,FDY16,OUT049,0.1639623
2023,FDJ20,OUT035,0.1639623
2024,FDV43,OUT035,0.1639623
2025,FDZ32,OUT027,0.1639623
2026,FDR23,OUT046,0.1639623
2027,FDN24,OUT035,0.1639623
2028,FDE34,OUT027,0.1639623
2029,FDU31,OUT013,0.1639623
2030,FDW33,OUT018,0.1639623
2031,FDU26,OUT046,0.1639623
2032,FDE20,OUT027,0.1639623
2033,NCW05,OUT035,0.1639623
2034,FDB22,OUT018,0.1639623
2035,FDO56,OUT046,0.1639623
2036,FDA19,OUT027,0.1639623
2037,DRI39,OUT045,0.1639623
2038,FDH52,OUT018,0.1639623
2039,FDZ50,OUT035,0.1639623
2040,NCN42,OUT035,0.1639623
2041,FDB53,OUT013,0.1639623
2042,DRG11,OUT017,0.1639623
2043,DRK11,OUT027,0.1639623
2044,FDQ60,OUT017,0.1639623
2045,FDT36,OUT017,0.1639623
2046,DRG25,OUT018,0.1639623
2047,DRJ23,OUT046,0.1639623
2048,FDG05,OUT035,0.1639623
2049,NCK06,OUT018,0.1639623
2050,FDU52,OUT017,0.1639623
2051,FDW07,OUT018,0.1639623
2052,NCM17,OUT045,0.1639623
2053,FDA22,OUT045,0.1639623
2054,NCA41,OUT018,0.1639623
2055,FDF38,OUT035,0.1639623
2056,FDH52,OUT046,0.1639623
2057,FDY58,OUT019,0.1639623
2058,FDZ16,OUT045,0.1639623
2059,NCM18,OUT017,0.1639623
2060,FDA22,OUT018,0.1639623
2061,NCJ43,OUT035,0.1639623
2062,FDI34,OUT027,0.1639623
2063,FDG56,OUT046,0.1639623
2064,FDS34,OUT046,0.1639623
2065,DRC01,OUT035,0.1639623
2066,FDQ04,OUT035,0.1639623
2067,FDK04,OUT035,0.1639623
2068,FDT51,OUT049,0.1639623
2069,FDV26,OUT017,0.1639623
2070,FDS04,OUT049,0.1639623
2071,FDW43,OUT018,0.1639623
2072,FDQ28,OUT010,0.1639623
2073,NCK06,OUT017,0.1639623
2074,FDS23,OUT018,0.1639623
2075,FDZ36,OUT019,0.1639623
2076,FDE56,OUT018,0.1639623
2077,FDW10,OUT027,0.1639623
2078,NCN14,OUT045,0.1639623
2079,NCQ18,OUT045,0.1639623
2080,FDW08,OUT017,0.1639623
2081,FDU43,OUT035,0.1639623
2082,FDR33,OUT010,0.1639623
2083,FDM24,OUT010,0.1639623
2084,NCZ05,OUT046,0.1639623
2085,NCV41,OUT035,0.1639623
2086,FDV11,OUT018,0.1639623
2087,NCY05,OUT035,0.1639623
2088,FDV44,OUT018,0.1639623
2089,FDW32,OUT049,0.1639623
2090,NCU18,OUT027,0.1639623
2091,NCC43,OUT035,0.1639623
2092,FDW19,OUT013,0.1639623
2093,FDN31,OUT035,0.1639623
2094,FDI48,OUT045,0.1639623
2095,FDS24,OUT017,0.1639623
2096,FDF46,OUT049,0.1639623
2097,DRG23,OUT017,0.1639623
2098,FDG14,OUT018,0.1639623
2099,NCY30,OUT049,0.1639623
2100,FDO28,OUT018,0.1639623
2101,DRD24,OUT035,0.1639623
2102,FDI33,OUT049,0.1639623
2103,FDN32,OUT046,0.1639623
2104,FDR16,OUT045,0.1639623
2105,FDF26,OUT046,0.1639623
2106,NCN29,OUT018,0.1639623
2107,FDE20,OUT045,0.1639623
2108,FDA46,OUT046,0.1639623
2109,FDU28,OUT045,0.1639623
2110,FDQ48,OUT045,0.1639623
2111,FDV36,OUT013,0.1639623
2112,FDR14,OUT018,0.1639623
2113,FDP23,OUT017,0.1639623
2114,FDP56,OUT013,0.1639623
2115,FDK48,OUT010,0.1639623
2116,FDR48,OUT046,0.1639623
2117,NCY29,OUT049,0.1639623
2118,FDM22,OUT018,0.1639623
2119,DRJ01,OUT013,0.1639623
2120,FDZ43,OUT045,0.1639623
2121,FDV03,OUT035,0.1639623
2122,FDX11,OUT027,0.1639623
2123,NCA41,OUT027,0.1639623
2124,FDE38,OUT017,0.1639623
2125,FDI27,OUT018,0.1639623
2126,FDN32,OUT013,0.1639623
2127,NCN43,OUT017,0.1639623
2128,FDB47,OUT027,0.1639623
2129,FDV03,OUT017,0.1639623
2130,NCN30,OUT045,0.1639623
2131,NCV54,OUT010,0.1639623
2132,FDV07,OUT013,0.1639623
2133,FDP07,OUT049,0.1639623
2134,FDK48,OUT018,0.1639623
2135,FDM15,OUT019,0.1639623
2136,FDY19,OUT027,0.1639623
2137,FDK46,OUT046,0.1639623
2138,FDY11,OUT045,0.1639623
2139,FDH09,OUT046,0.1639623
2140,FDO08,OUT027,0.1639623
2141,FDU14,OUT013,0.1639623
2142,FDD22,OUT027,0.1639623
2143,FDM27,OUT017,0.1639623
2144,FDL02,OUT027,0.1639623
2145,NCA17,OUT035,0.1639623
2146,FDE38,OUT019,0.1639623
2147,NCG07,OUT049,0.1639623
2148,DRC27,OUT013,0.1639623
2149,FDA27,OUT035,0.1639623
2150,FDW40,OUT045,0.1639623
2151,DRI11,OUT013,0.1639623
2152,FDN50,OUT046,0.1639623
2153,FDR12,OUT046,0.1639623
2154,FDT34,OUT027,0.1639623
2155,FDW11,OUT035,0.1639623
2156,NCO30,OUT027,0.1639623
2157,FDZ34,OUT017,0.1639623
2158,FDU45,OUT017,0.1639623
2159,NCD42,OUT035,0.1639623
2160,FDX25,OUT045,0.1639623
2161,NCR29,OUT046,0.1639623
2162,FDX43,OUT019,0.1639623
2163,FDB04,OUT010,0.1639623
2164,FDR49,OUT027,0.1639623
2165,FDS39,OUT018,0.1639623
2166,FDW58,OUT045,0.1639623
2167,FDG22,OUT019,0.1639623
2168,FDG31,OUT017,0.1639623
2169,NCV53,OUT027,0.1639623
2170,DRJ37,OUT035,0.1639623
2171,FDV07,OUT035,0.1639623
2172,FDW52,OUT018,0.1639623
2173,FDT15,OUT045,0.1639623
2174,FDD02,OUT018,0.1639623
2175,FDM16,OUT035,0.1639623
2176,NCE55,OUT046,0.1639623
2177,FDB57,OUT018,0.1639623
2178,FDQ04,OUT013,0.1639623
2179,FDQ47,OUT019,0.1639623
2180,FDY14,OUT019,0.1639623
2181,DRK37,OUT017,0.1639623
2182,FDO25,OUT017,0.1639623
2183,FDL57,OUT046,0.1639623
2184,NCK29,OUT018,0.1639623
2185,FDK46,OUT027,0.1639623
2186,NCB43,OUT010,0.1639623
2187,DRE01,OUT027,0.1639623
2188,FDC46,OUT018,0.1639623
2189,FDQ23,OUT045,0.1639623
2190,FDX38,OUT049,0.1639623
2191,FDG60,OUT018,0.1639623
2192,FDW55,OUT017,0.1639623
2193,FDP39,OUT013,0.1639623
2194,FDB20,OUT018,0.1639623
2195,FDV21,OUT017,0.1639623
2196,FDZ02,OUT013,0.1639623
2197,FDP19,OUT027,0.1639623
2198,FDA38,OUT035,0.1639623
2199,FDH22,OUT045,0.1639623
2200,DRM11,OUT045,0.1639623
2201,FDO12,OUT027,0.1639623
2202,FDT14,OUT049,0.1639623
2203,FDW34,OUT010,0.1639623
2204,FDG04,OUT027,0.1639623
2205,FDW59,OUT018,0.1639623
2206,FDR33,OUT018,0.1639623
2207,FDP32,OUT013,0.1639623
2208,FDL13,OUT027,0.1639623
2209,FDD22,OUT013,0.1639623
2210,FDV40,OUT027,0.1639623
2211,NCD55,OUT046,0.1639623
2212,FDQ20,OUT010,0.1639623
2213,FDD28,OUT045,0.1639623
2214,FDC39,OUT045,0.1639623
2215,NCR17,OUT049,0.1639623
2216,DRO35,OUT018,0.1639623
2217,FDF40,OUT049,0.1639623
2218,FDR31,OUT018,0.1639623
2219,NCQ41,OUT017,0.1639623
2220,FDP38,OUT046,0.1639623
2221,NCU54,OUT027,0.1639623
2222,FDG22,OUT018,0.1639623
2223,DRK59,OUT013,0.1639623
2224,FDC37,OUT046,0.1639623
2225,NCO42,OUT013,0.1639623
2226,NCT42,OUT017,0.1639623
2227,FDX27,OUT035,0.1639623
2228,FDV40,OUT018,0.1639623
2229,FDT45,OUT027,0.1639623
2230,FDS47,OUT019,0.1639623
2231,FDR45,OUT035,0.1639623
2232,FDB03,OUT045,0.1639623
2233,FDO49,OUT035,0.1639623
2234,FDU60,OUT027,0.1639623
2235,FDB26,OUT018,0.1639623
2236,FDB46,OUT017,0.1639623
2237,FDQ37,OUT019,0.1639623
2238,FDN03,OUT017,0.1639623
2239,NCX30,OUT045,0.1639623
2240,FDK32,OUT019,0.1639623
2241,DRM47,OUT013,0.1639623
