,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1512,NCW41,OUT018,2014.6548
1513,FDL52,OUT035,2014.6548
1514,FDS39,OUT035,2014.6548
1515,DRJ47,OUT045,2014.6548
1516,FDP13,OUT010,2014.6548
1517,DRK39,OUT010,2014.6548
1518,FDF28,OUT010,2014.6548
1519,FDB09,OUT045,2014.6548
1520,FDM51,OUT046,2014.6548
1521,DRM49,OUT018,2014.6548
1522,DRF23,OUT013,2014.6548
1523,DRH01,OUT035,2014.6548
1524,FDH12,OUT027,2014.6548
1525,FDA28,OUT019,2014.6548
1526,FDW37,OUT018,2014.6548
1527,FDF02,OUT046,2014.6548
1528,DRL37,OUT046,2014.6548
1529,NCF43,OUT046,2014.6548
1530,FDH08,OUT010,2014.6548
1531,FDR34,OUT019,2014.6548
1532,NCK19,OUT049,2014.6548
1533,NCD55,OUT018,2014.6548
1534,FDT27,OUT049,2014.6548
1535,FDQ57,OUT045,2014.6548
1536,FDA47,OUT035,2014.6548
1537,DRG15,OUT027,2014.6548
1538,FDE05,OUT018,2014.6548
1539,FDN46,OUT046,2014.6548
1540,FDX27,OUT027,2014.6548
1541,FDT51,OUT045,2014.6548
1542,FDU33,OUT013,2014.6548
1543,FDJ16,OUT027,2014.6548
1544,FDD20,OUT019,2014.6548
1545,FDT36,OUT049,2014.6548
1546,DRF15,OUT027,2014.6548
1547,FDN52,OUT010,2014.6548
1548,FDC22,OUT027,2014.6548
1549,FDX15,OUT045,2014.6548
1550,FDT13,OUT013,2014.6548
1551,FDU04,OUT017,2014.6548
1552,FDU31,OUT019,2014.6548
1553,FDW59,OUT027,2014.6548
1554,NCO29,OUT046,2014.6548
1555,FDL15,OUT035,2014.6548
1556,FDI41,OUT049,2014.6548
1557,FDQ48,OUT049,2014.6548
1558,DRI39,OUT013,2014.6548
1559,FDI08,OUT013,2014.6548
1560,FDC21,OUT049,2014.6548
1561,FDF58,OUT035,2014.6548
1562,FDS08,OUT010,2014.6548
1563,FDE47,OUT045,2014.6548
1564,NCP18,OUT019,2014.6548
1565,NCR41,OUT013,2014.6548
1566,FDA27,OUT013,2014.6548
1567,FDA43,OUT035,2014.6548
1568,FDA49,OUT045,2014.6548
1569,NCE55,OUT018,2014.6548
1570,DRM49,OUT027,2014.6548
1571,FDF22,OUT027,2014.6548
1572,FDQ15,OUT018,2014.6548
1573,NCS54,OUT017,2014.6548
1574,NCY05,OUT013,2014.6548
1575,FDR45,OUT046,2014.6548
1576,FDK57,OUT049,2014.6548
1577,FDF41,OUT010,2014.6548
1578,FDV21,OUT046,2014.6548
1579,FDD51,OUT046,2014.6548
1580,FDF33,OUT046,2014.6548
1581,FDA38,OUT046,2014.6548
1582,FDR56,OUT045,2014.6548
1583,NCN41,OUT017,2014.6548
1584,FDC60,OUT027,2014.6548
1585,FDB47,OUT045,2014.6548
1586,DRH01,OUT013,2014.6548
1587,FDW08,OUT046,2014.6548
1588,FDF38,OUT027,2014.6548
1589,FDY32,OUT017,2014.6548
1590,FDG34,OUT049,2014.6548
1591,FDG47,OUT019,2014.6548
1592,NCF18,OUT035,2014.6548
1593,FDL39,OUT019,2014.6548
1594,NCH55,OUT035,2014.6548
1595,DRJ35,OUT049,2014.6548
1596,FDS44,OUT035,2014.6548
1597,DRE01,OUT018,2014.6548
1598,FDY39,OUT013,2014.6548
1599,FDY32,OUT018,2014.6548
1600,FDR33,OUT027,2014.6548
1601,NCP50,OUT049,2014.6548
1602,FDZ47,OUT018,2014.6548
1603,FDU57,OUT049,2014.6548
1604,FDY44,OUT013,2014.6548
1605,DRH59,OUT018,2014.6548
1606,FDB03,OUT027,2014.6548
1607,FDY46,OUT045,2014.6548
1608,FDM39,OUT045,2014.6548
1609,FDY36,OUT035,2014.6548
1610,NCM55,OUT035,2014.6548
1611,FDJ50,OUT010,2014.6548
1612,DRL60,OUT013,2014.6548
1613,NCJ54,OUT049,2014.6548
1614,FDX59,OUT017,2014.6548
1615,FDI07,OUT013,2014.6548
1616,DRF51,OUT010,2014.6548
1617,FDM14,OUT017,2014.6548
1618,FDP21,OUT045,2014.6548
1619,FDE40,OUT035,2014.6548
1620,FDE05,OUT035,2014.6548
1621,FDM13,OUT027,2014.6548
1622,FDC34,OUT027,2014.6548
1623,NCI55,OUT018,2014.6548
1624,NCE43,OUT018,2014.6548
1625,FDW58,OUT018,2014.6548
1626,FDG60,OUT045,2014.6548
1627,FDV31,OUT017,2014.6548
1628,FDR47,OUT013,2014.6548
1629,FDM60,OUT019,2014.6548
1630,NCF06,OUT018,2014.6548
1631,NCN26,OUT027,2014.6548
1632,FDQ59,OUT049,2014.6548
1633,FDF09,OUT046,2014.6548
1634,NCS06,OUT017,2014.6548
1635,FDT44,OUT046,2014.6548
1636,FDI19,OUT017,2014.6548
1637,FDT22,OUT017,2014.6548
1638,NCF54,OUT027,2014.6548
1639,DRG25,OUT045,2014.6548
1640,FDB59,OUT017,2014.6548
1641,FDQ37,OUT017,2014.6548
1642,FDP56,OUT035,2014.6548
1643,FDW44,OUT035,2014.6548
1644,FDJ26,OUT010,2014.6548
1645,FDU43,OUT018,2014.6548
1646,FDW33,OUT045,2014.6548
1647,NCX53,OUT027,2014.6548
1648,FDN56,OUT010,2014.6548
1649,DRF15,OUT049,2014.6548
1650,FDO33,OUT017,2014.6548
1651,FDZ39,OUT010,2014.6548
1652,NCJ19,OUT017,2014.6548
1653,FDU01,OUT035,2014.6548
1654,FDT12,OUT035,2014.6548
1655,NCM18,OUT018,2014.6548
1656,FDP19,OUT017,2014.6548
1657,NCR42,OUT049,2014.6548
1658,FDN10,OUT046,2014.6548
1659,FDG44,OUT017,2014.6548
1660,FDQ10,OUT046,2014.6548
1661,DRH13,OUT049,2014.6548
1662,FDT52,OUT013,2014.6548
1663,FDM56,OUT045,2014.6548
1664,NCO43,OUT010,2014.6548
1665,NCV29,OUT035,2014.6548
1666,NCF06,OUT013,2014.6548
1667,FDO50,OUT035,2014.6548
1668,FDT59,OUT013,2014.6548
1669,FDX40,OUT027,2014.6548
1670,FDE50,OUT017,2014.6548
1671,FDX51,OUT017,2014.6548
1672,NCD30,OUT018,2014.6548
1673,FDK15,OUT013,2014.6548
1674,FDL12,OUT045,2014.6548
1675,FDK46,OUT017,2014.6548
1676,DRH49,OUT010,2014.6548
1677,FDQ57,OUT046,2014.6548
1678,FDY59,OUT017,2014.6548
1679,FDO09,OUT018,2014.6548
1680,NCG30,OUT035,2014.6548
1681,FDM09,OUT017,2014.6548
1682,NCN17,OUT027,2014.6548
1683,NCS42,OUT013,2014.6548
1684,FDD02,OUT019,2014.6548
1685,FDE34,OUT013,2014.6548
1686,FDU38,OUT045,2014.6548
1687,FDB33,OUT046,2014.6548
1688,NCJ29,OUT017,2014.6548
1689,FDZ27,OUT035,2014.6548
1690,FDI40,OUT013,2014.6548
1691,FDG22,OUT013,2014.6548
1692,FDT51,OUT017,2014.6548
1693,FDF20,OUT018,2014.6548
1694,FDV50,OUT035,2014.6548
1695,FDT02,OUT049,2014.6548
1696,DRC49,OUT017,2014.6548
1697,FDF26,OUT049,2014.6548
1698,FDV52,OUT035,2014.6548
1699,FDX59,OUT049,2014.6548
1700,FDV25,OUT035,2014.6548
1701,FDW23,OUT027,2014.6548
1702,FDE53,OUT018,2014.6548
1703,FDA19,OUT017,2014.6548
1704,FDH22,OUT046,2014.6548
1705,NCO41,OUT013,2014.6548
1706,FDX12,OUT017,2014.6548
1707,FDF17,OUT013,2014.6548
1708,FDS11,OUT045,2014.6548
1709,FDR51,OUT035,2014.6548
1710,FDT49,OUT010,2014.6548
1711,FDC56,OUT013,2014.6548
1712,FDR13,OUT027,2014.6548
1713,FDQ60,OUT035,2014.6548
1714,FDN38,OUT049,2014.6548
1715,NCL29,OUT013,2014.6548
1716,FDO13,OUT027,2014.6548
1717,FDE26,OUT018,2014.6548
1718,FDA31,OUT010,2014.6548
1719,FDX14,OUT035,2014.6548
1720,FDA34,OUT045,2014.6548
1721,FDF26,OUT013,2014.6548
1722,FDE38,OUT045,2014.6548
1723,DRI11,OUT046,2014.6548
1724,FDQ60,OUT027,2014.6548
1725,FDL21,OUT027,2014.6548
1726,DRC12,OUT027,2014.6548
1727,FDC47,OUT046,2014.6548
1728,FDE57,OUT045,2014.6548
1729,FDT14,OUT045,2014.6548
1730,NCZ53,OUT046,2014.6548
1731,FDE28,OUT018,2014.6548
1732,FDR19,OUT035,2014.6548
1733,NCF54,OUT019,2014.6548
1734,FDZ08,OUT046,2014.6548
1735,NCJ05,OUT018,2014.6548
1736,FDF59,OUT046,2014.6548
1737,NCO05,OUT035,2014.6548
1738,FDW24,OUT018,2014.6548
1739,NCX42,OUT018,2014.6548
1740,NCA53,OUT035,2014.6548
1741,FDI45,OUT019,2014.6548
1742,FDG46,OUT046,2014.6548
1743,FDM20,OUT010,2014.6548
1744,FDW11,OUT010,2014.6548
1745,FDX08,OUT035,2014.6548
1746,NCK17,OUT035,2014.6548
1747,FDK32,OUT018,2014.6548
1748,NCA42,OUT035,2014.6548
1749,DRI01,OUT035,2014.6548
1750,NCL55,OUT049,2014.6548
1751,DRE25,OUT018,2014.6548
1752,FDD14,OUT017,2014.6548
1753,FDB10,OUT046,2014.6548
1754,DRN11,OUT035,2014.6548
1755,FDP38,OUT018,2014.6548
1756,NCA30,OUT017,2014.6548
1757,FDT15,OUT017,2014.6548
1758,NCP55,OUT018,2014.6548
1759,FDF12,OUT035,2014.6548
1760,FDM21,OUT018,2014.6548
1761,FDX56,OUT035,2014.6548
1762,FDF10,OUT017,2014.6548
1763,FDT32,OUT045,2014.6548
1764,FDM51,OUT018,2014.6548
1765,NCR50,OUT018,2014.6548
1766,FDI19,OUT049,2014.6548
1767,FDX21,OUT017,2014.6548
1768,FDR31,OUT035,2014.6548
1769,FDY02,OUT013,2014.6548
1770,NCA29,OUT045,2014.6548
1771,NCX17,OUT046,2014.6548
1772,FDM12,OUT045,2014.6548
1773,FDI53,OUT027,2014.6548
1774,NCU30,OUT049,2014.6548
1775,FDC56,OUT027,2014.6548
1776,FDK27,OUT018,2014.6548
1777,NCK18,OUT017,2014.6548
1778,FDB52,OUT019,2014.6548
1779,DRG25,OUT027,2014.6548
1780,FDZ13,OUT049,2014.6548
1781,FDB57,OUT019,2014.6548
1782,FDR40,OUT046,2014.6548
1783,NCO14,OUT019,2014.6548
1784,NCN19,OUT045,2014.6548
1785,FDQ28,OUT019,2014.6548
1786,FDO13,OUT018,2014.6548
1787,FDK48,OUT013,2014.6548
1788,FDU07,OUT018,2014.6548
1789,FDW20,OUT046,2014.6548
1790,FDV12,OUT010,2014.6548
1791,FDH24,OUT013,2014.6548
1792,FDV59,OUT049,2014.6548
1793,FDK57,OUT045,2014.6548
1794,FDL16,OUT027,2014.6548
1795,NCQ17,OUT046,2014.6548
1796,FDJ15,OUT018,2014.6548
1797,FDX24,OUT049,2014.6548
1798,FDT47,OUT046,2014.6548
1799,FDT10,OUT049,2014.6548
1800,FDZ37,OUT018,2014.6548
1801,FDW43,OUT027,2014.6548
1802,DRN36,OUT017,2014.6548
1803,FDJ14,OUT045,2014.6548
1804,FDA32,OUT013,2014.6548
1805,FDJ38,OUT019,2014.6548
1806,FDQ57,OUT017,2014.6548
1807,NCQ41,OUT019,2014.6548
1808,FDG56,OUT049,2014.6548
1809,DRC13,OUT027,2014.6548
1810,FDV55,OUT035,2014.6548
1811,FDQ49,OUT045,2014.6548
1812,FDE29,OUT010,2014.6548
1813,FDR03,OUT013,2014.6548
1814,FDD45,OUT049,2014.6548
1815,FDN38,OUT010,2014.6548
1816,FDT56,OUT046,2014.6548
1817,FDT48,OUT045,2014.6548
1818,FDU03,OUT049,2014.6548
1819,FDC56,OUT010,2014.6548
1820,NCO43,OUT027,2014.6548
1821,FDQ27,OUT017,2014.6548
1822,FDR03,OUT046,2014.6548
1823,DRH23,OUT010,2014.6548
1824,FDG22,OUT045,2014.6548
1825,NCJ42,OUT013,2014.6548
1826,FDR24,OUT046,2014.6548
1827,FDW60,OUT035,2014.6548
1828,FDJ08,OUT013,2014.6548
1829,DRL59,OUT018,2014.6548
1830,FDG60,OUT010,2014.6548
1831,FDW27,OUT017,2014.6548
1832,FDX14,OUT018,2014.6548
1833,FDC20,OUT013,2014.6548
1834,NCS29,OUT018,2014.6548
1835,FDJ56,OUT046,2014.6548
1836,FDB20,OUT019,2014.6548
1837,FDL28,OUT027,2014.6548
1838,FDW01,OUT018,2014.6548
1839,FDL03,OUT046,2014.6548
1840,FDX22,OUT049,2014.6548
1841,FDJ21,OUT035,2014.6548
1842,FDR31,OUT045,2014.6548
1843,FDG21,OUT035,2014.6548
1844,FDS22,OUT027,2014.6548
1845,FDK08,OUT035,2014.6548
1846,FDE17,OUT018,2014.6548
1847,NCN30,OUT017,2014.6548
1848,FDT50,OUT046,2014.6548
1849,NCX42,OUT049,2014.6548
1850,FDJ12,OUT035,2014.6548
1851,NCA18,OUT027,2014.6548
1852,FDP23,OUT019,2014.6548
1853,FDX12,OUT013,2014.6548
1854,FDN40,OUT018,2014.6548
1855,FDV48,OUT035,2014.6548
1856,NCY54,OUT013,2014.6548
1857,FDL16,OUT010,2014.6548
1858,FDR45,OUT018,2014.6548
1859,FDJ52,OUT046,2014.6548
1860,DRG01,OUT017,2014.6548
1861,FDP52,OUT013,2014.6548
1862,FDU58,OUT017,2014.6548
1863,FDL02,OUT045,2014.6548
1864,FDG28,OUT013,2014.6548
1865,FDA19,OUT035,2014.6548
1866,FDW46,OUT027,2014.6548
1867,NCD43,OUT049,2014.6548
1868,DRG39,OUT013,2014.6548
1869,NCF55,OUT049,2014.6548
1870,FDJ07,OUT046,2014.6548
1871,FDE08,OUT046,2014.6548
1872,FDP56,OUT019,2014.6548
1873,FDT45,OUT045,2014.6548
1874,FDF17,OUT018,2014.6548
1875,FDX44,OUT046,2014.6548
1876,FDM28,OUT027,2014.6548
1877,FDI36,OUT049,2014.6548
1878,FDS07,OUT045,2014.6548
1879,FDD36,OUT045,2014.6548
1880,FDW11,OUT046,2014.6548
1881,FDN40,OUT049,2014.6548
1882,NCQ18,OUT049,2014.6548
1883,NCQ54,OUT017,2014.6548
1884,NCS42,OUT045,2014.6548
1885,DRH39,OUT010,2014.6548
1886,FDC09,OUT027,2014.6548
1887,FDT08,OUT010,2014.6548
1888,FDC08,OUT035,2014.6548
1889,FDT20,OUT017,2014.6548
1890,FDS35,OUT035,2014.6548
1891,FDX58,OUT018,2014.6548
1892,FDW58,OUT046,2014.6548
1893,DRD27,OUT046,2014.6548
1894,FDH32,OUT019,2014.6548
1895,FDS26,OUT035,2014.6548
1896,FDQ31,OUT046,2014.6548
1897,FDP11,OUT018,2014.6548
1898,FDD58,OUT017,2014.6548
1899,FDM33,OUT045,2014.6548
1900,FDZ16,OUT049,2014.6548
1901,NCS29,OUT010,2014.6548
1902,NCM18,OUT019,2014.6548
1903,FDP11,OUT049,2014.6548
1904,NCC42,OUT017,2014.6548
1905,DRM23,OUT046,2014.6548
1906,NCN55,OUT027,2014.6548
1907,FDK46,OUT013,2014.6548
1908,FDR01,OUT046,2014.6548
1909,NCA05,OUT045,2014.6548
1910,NCP43,OUT017,2014.6548
1911,FDR12,OUT010,2014.6548
1912,FDQ01,OUT013,2014.6548
1913,FDM13,OUT046,2014.6548
1914,FDQ19,OUT017,2014.6548
1915,FDK56,OUT019,2014.6548
1916,NCX06,OUT010,2014.6548
1917,FDO56,OUT027,2014.6548
1918,FDU45,OUT045,2014.6548
1919,FDI16,OUT019,2014.6548
1920,FDL32,OUT046,2014.6548
1921,FDA07,OUT046,2014.6548
1922,FDA14,OUT045,2014.6548
1923,FDV46,OUT027,2014.6548
1924,NCO07,OUT035,2014.6548
1925,NCP41,OUT046,2014.6548
1926,FDY60,OUT018,2014.6548
1927,FDN38,OUT017,2014.6548
1928,FDO15,OUT046,2014.6548
1929,FDT60,OUT013,2014.6548
1930,FDA55,OUT035,2014.6548
1931,FDE02,OUT010,2014.6548
1932,DRJ39,OUT049,2014.6548
1933,FDV34,OUT035,2014.6548
1934,FDS20,OUT027,2014.6548
1935,FDF02,OUT027,2014.6548
1936,FDW40,OUT017,2014.6548
1937,NCB43,OUT046,2014.6548
1938,FDR58,OUT017,2014.6548
1939,DRJ59,OUT035,2014.6548
1940,NCD30,OUT017,2014.6548
1941,FDE14,OUT017,2014.6548
1942,FDC28,OUT018,2014.6548
1943,FDU16,OUT018,2014.6548
1944,NCD19,OUT035,2014.6548
1945,FDU21,OUT046,2014.6548
1946,FDV59,OUT027,2014.6548
1947,FDU03,OUT045,2014.6548
1948,FDC33,OUT010,2014.6548
1949,NCR42,OUT035,2014.6548
1950,DRH59,OUT035,2014.6548
1951,NCM31,OUT035,2014.6548
1952,FDS50,OUT035,2014.6548
1953,FDP39,OUT046,2014.6548
1954,FDQ55,OUT013,2014.6548
1955,FDV36,OUT019,2014.6548
1956,FDI05,OUT027,2014.6548
1957,FDS45,OUT027,2014.6548
1958,FDA39,OUT045,2014.6548
1959,FDC37,OUT010,2014.6548
1960,FDJ60,OUT027,2014.6548
1961,DRQ35,OUT046,2014.6548
1962,NCJ06,OUT046,2014.6548
1963,NCY42,OUT018,2014.6548
1964,DRM37,OUT049,2014.6548
1965,FDR14,OUT045,2014.6548
1966,FDE51,OUT049,2014.6548
1967,FDT33,OUT017,2014.6548
1968,FDR08,OUT013,2014.6548
1969,FDE36,OUT010,2014.6548
1970,FDL22,OUT019,2014.6548
1971,FDR44,OUT013,2014.6548
1972,FDI56,OUT019,2014.6548
1973,FDE47,OUT010,2014.6548
1974,FDV27,OUT010,2014.6548
1975,FDV10,OUT049,2014.6548
1976,FDC40,OUT045,2014.6548
1977,NCX41,OUT013,2014.6548
1978,NCQ38,OUT027,2014.6548
1979,FDV12,OUT027,2014.6548
1980,FDE52,OUT017,2014.6548
1981,FDG20,OUT027,2014.6548
1982,FDV16,OUT027,2014.6548
1983,FDI32,OUT017,2014.6548
1984,FDJ32,OUT049,2014.6548
1985,FDN39,OUT018,2014.6548
1986,FDY34,OUT017,2014.6548
1987,FDC14,OUT035,2014.6548
1988,FDA55,OUT017,2014.6548
1989,FDZ50,OUT010,2014.6548
1990,DRG13,OUT049,2014.6548
1991,FDP01,OUT013,2014.6548
1992,NCG54,OUT017,2014.6548
1993,FDM13,OUT045,2014.6548
1994,NCO18,OUT027,2014.6548
1995,NCW41,OUT013,2014.6548
1996,FDM52,OUT027,2014.6548
1997,NCF55,OUT035,2014.6548
1998,FDT09,OUT046,2014.6548
1999,NCM19,OUT035,2014.6548
2000,FDW12,OUT018,2014.6548
2001,FDP15,OUT019,2014.6548
2002,FDK36,OUT045,2014.6548
2003,FDZ25,OUT035,2014.6548
2004,NCW06,OUT049,2014.6548
2005,FDW60,OUT046,2014.6548
2006,DRC49,OUT013,2014.6548
2007,NCT17,OUT035,2014.6548
2008,NCN06,OUT018,2014.6548
2009,FDC45,OUT013,2014.6548
2010,DRJ47,OUT019,2014.6548
2011,NCF06,OUT045,2014.6548
2012,FDE21,OUT010,2014.6548
2013,DRG27,OUT013,2014.6548
2014,FDW40,OUT049,2014.6548
2015,NCO53,OUT046,2014.6548
2016,FDE23,OUT049,2014.6548
2017,FDQ16,OUT046,2014.6548
2018,FDS26,OUT045,2014.6548
2019,FDZ13,OUT010,2014.6548
2020,FDS14,OUT049,2014.6548
2021,FDC10,OUT045,2014.6548
2022,FDY16,OUT049,2014.6548
2023,FDJ20,OUT035,2014.6548
2024,FDV43,OUT035,2014.6548
2025,FDZ32,OUT027,2014.6548
2026,FDR23,OUT046,2014.6548
2027,FDN24,OUT035,2014.6548
2028,FDE34,OUT027,2014.6548
2029,FDU31,OUT013,2014.6548
2030,FDW33,OUT018,2014.6548
2031,FDU26,OUT046,2014.6548
2032,FDE20,OUT027,2014.6548
2033,NCW05,OUT035,2014.6548
2034,FDB22,OUT018,2014.6548
2035,FDO56,OUT046,2014.6548
2036,FDA19,OUT027,2014.6548
2037,DRI39,OUT045,2014.6548
2038,FDH52,OUT018,2014.6548
2039,FDZ50,OUT035,2014.6548
2040,NCN42,OUT035,2014.6548
2041,FDB53,OUT013,2014.6548
2042,DRG11,OUT017,2014.6548
2043,DRK11,OUT027,2014.6548
2044,FDQ60,OUT017,2014.6548
2045,FDT36,OUT017,2014.6548
2046,DRG25,OUT018,2014.6548
2047,DRJ23,OUT046,2014.6548
2048,FDG05,OUT035,2014.6548
2049,NCK06,OUT018,2014.6548
2050,FDU52,OUT017,2014.6548
2051,FDW07,OUT018,2014.6548
2052,NCM17,OUT045,2014.6548
2053,FDA22,OUT045,2014.6548
2054,NCA41,OUT018,2014.6548
2055,FDF38,OUT035,2014.6548
2056,FDH52,OUT046,2014.6548
2057,FDY58,OUT019,2014.6548
2058,FDZ16,OUT045,2014.6548
2059,NCM18,OUT017,2014.6548
2060,FDA22,OUT018,2014.6548
2061,NCJ43,OUT035,2014.6548
2062,FDI34,OUT027,2014.6548
2063,FDG56,OUT046,2014.6548
2064,FDS34,OUT046,2014.6548
2065,DRC01,OUT035,2014.6548
2066,FDQ04,OUT035,2014.6548
2067,FDK04,OUT035,2014.6548
2068,FDT51,OUT049,2014.6548
2069,FDV26,OUT017,2014.6548
2070,FDS04,OUT049,2014.6548
2071,FDW43,OUT018,2014.6548
2072,FDQ28,OUT010,2014.6548
2073,NCK06,OUT017,2014.6548
2074,FDS23,OUT018,2014.6548
2075,FDZ36,OUT019,2014.6548
2076,FDE56,OUT018,2014.6548
2077,FDW10,OUT027,2014.6548
2078,NCN14,OUT045,2014.6548
2079,NCQ18,OUT045,2014.6548
2080,FDW08,OUT017,2014.6548
2081,FDU43,OUT035,2014.6548
2082,FDR33,OUT010,2014.6548
2083,FDM24,OUT010,2014.6548
2084,NCZ05,OUT046,2014.6548
2085,NCV41,OUT035,2014.6548
2086,FDV11,OUT018,2014.6548
2087,NCY05,OUT035,2014.6548
2088,FDV44,OUT018,2014.6548
2089,FDW32,OUT049,2014.6548
2090,NCU18,OUT027,2014.6548
2091,NCC43,OUT035,2014.6548
2092,FDW19,OUT013,2014.6548
2093,FDN31,OUT035,2014.6548
2094,FDI48,OUT045,2014.6548
2095,FDS24,OUT017,2014.6548
2096,FDF46,OUT049,2014.6548
2097,DRG23,OUT017,2014.6548
2098,FDG14,OUT018,2014.6548
2099,NCY30,OUT049,2014.6548
2100,FDO28,OUT018,2014.6548
2101,DRD24,OUT035,2014.6548
2102,FDI33,OUT049,2014.6548
2103,FDN32,OUT046,2014.6548
2104,FDR16,OUT045,2014.6548
2105,FDF26,OUT046,2014.6548
2106,NCN29,OUT018,2014.6548
2107,FDE20,OUT045,2014.6548
2108,FDA46,OUT046,2014.6548
2109,FDU28,OUT045,2014.6548
2110,FDQ48,OUT045,2014.6548
2111,FDV36,OUT013,2014.6548
2112,FDR14,OUT018,2014.6548
2113,FDP23,OUT017,2014.6548
2114,FDP56,OUT013,2014.6548
2115,FDK48,OUT010,2014.6548
2116,FDR48,OUT046,2014.6548
2117,NCY29,OUT049,2014.6548
2118,FDM22,OUT018,2014.6548
2119,DRJ01,OUT013,2014.6548
2120,FDZ43,OUT045,2014.6548
2121,FDV03,OUT035,2014.6548
2122,FDX11,OUT027,2014.6548
2123,NCA41,OUT027,2014.6548
2124,FDE38,OUT017,2014.6548
2125,FDI27,OUT018,2014.6548
2126,FDN32,OUT013,2014.6548
2127,NCN43,OUT017,2014.6548
2128,FDB47,OUT027,2014.6548
2129,FDV03,OUT017,2014.6548
2130,NCN30,OUT045,2014.6548
2131,NCV54,OUT010,2014.6548
2132,FDV07,OUT013,2014.6548
2133,FDP07,OUT049,2014.6548
2134,FDK48,OUT018,2014.6548
2135,FDM15,OUT019,2014.6548
2136,FDY19,OUT027,2014.6548
2137,FDK46,OUT046,2014.6548
2138,FDY11,OUT045,2014.6548
2139,FDH09,OUT046,2014.6548
2140,FDO08,OUT027,2014.6548
2141,FDU14,OUT013,2014.6548
2142,FDD22,OUT027,2014.6548
2143,FDM27,OUT017,2014.6548
2144,FDL02,OUT027,2014.6548
2145,NCA17,OUT035,2014.6548
2146,FDE38,OUT019,2014.6548
2147,NCG07,OUT049,2014.6548
2148,DRC27,OUT013,2014.6548
2149,FDA27,OUT035,2014.6548
2150,FDW40,OUT045,2014.6548
2151,DRI11,OUT013,2014.6548
2152,FDN50,OUT046,2014.6548
2153,FDR12,OUT046,2014.6548
2154,FDT34,OUT027,2014.6548
2155,FDW11,OUT035,2014.6548
2156,NCO30,OUT027,2014.6548
2157,FDZ34,OUT017,2014.6548
2158,FDU45,OUT017,2014.6548
2159,NCD42,OUT035,2014.6548
2160,FDX25,OUT045,2014.6548
2161,NCR29,OUT046,2014.6548
2162,FDX43,OUT019,2014.6548
2163,FDB04,OUT010,2014.6548
2164,FDR49,OUT027,2014.6548
2165,FDS39,OUT018,2014.6548
2166,FDW58,OUT045,2014.6548
2167,FDG22,OUT019,2014.6548
2168,FDG31,OUT017,2014.6548
2169,NCV53,OUT027,2014.6548
2170,DRJ37,OUT035,2014.6548
2171,FDV07,OUT035,2014.6548
2172,FDW52,OUT018,2014.6548
2173,FDT15,OUT045,2014.6548
2174,FDD02,OUT018,2014.6548
2175,FDM16,OUT035,2014.6548
2176,NCE55,OUT046,2014.6548
2177,FDB57,OUT018,2014.6548
2178,FDQ04,OUT013,2014.6548
2179,FDQ47,OUT019,2014.6548
2180,FDY14,OUT019,2014.6548
2181,DRK37,OUT017,2014.6548
2182,FDO25,OUT017,2014.6548
2183,FDL57,OUT046,2014.6548
2184,NCK29,OUT018,2014.6548
2185,FDK46,OUT027,2014.6548
2186,NCB43,OUT010,2014.6548
2187,DRE01,OUT027,2014.6548
2188,FDC46,OUT018,2014.6548
2189,FDQ23,OUT045,2014.6548
2190,FDX38,OUT049,2014.6548
2191,FDG60,OUT018,2014.6548
2192,FDW55,OUT017,2014.6548
2193,FDP39,OUT013,2014.6548
2194,FDB20,OUT018,2014.6548
2195,FDV21,OUT017,2014.6548
2196,FDZ02,OUT013,2014.6548
2197,FDP19,OUT027,2014.6548
2198,FDA38,OUT035,2014.6548
2199,FDH22,OUT045,2014.6548
2200,DRM11,OUT045,2014.6548
2201,FDO12,OUT027,2014.6548
2202,FDT14,OUT049,2014.6548
2203,FDW34,OUT010,2014.6548
2204,FDG04,OUT027,2014.6548
2205,FDW59,OUT018,2014.6548
2206,FDR33,OUT018,2014.6548
2207,FDP32,OUT013,2014.6548
2208,FDL13,OUT027,2014.6548
2209,FDD22,OUT013,2014.6548
2210,FDV40,OUT027,2014.6548
2211,NCD55,OUT046,2014.6548
2212,FDQ20,OUT010,2014.6548
2213,FDD28,OUT045,2014.6548
2214,FDC39,OUT045,2014.6548
2215,NCR17,OUT049,2014.6548
2216,DRO35,OUT018,2014.6548
2217,FDF40,OUT049,2014.6548
2218,FDR31,OUT018,2014.6548
2219,NCQ41,OUT017,2014.6548
2220,FDP38,OUT046,2014.6548
2221,NCU54,OUT027,2014.6548
2222,FDG22,OUT018,2014.6548
2223,DRK59,OUT013,2014.6548
2224,FDC37,OUT046,2014.6548
2225,NCO42,OUT013,2014.6548
2226,NCT42,OUT017,2014.6548
2227,FDX27,OUT035,2014.6548
2228,FDV40,OUT018,2014.6548
2229,FDT45,OUT027,2014.6548
2230,FDS47,OUT019,2014.6548
2231,FDR45,OUT035,2014.6548
2232,FDB03,OUT045,2014.6548
2233,FDO49,OUT035,2014.6548
2234,FDU60,OUT027,2014.6548
2235,FDB26,OUT018,2014.6548
2236,FDB46,OUT017,2014.6548
2237,FDQ37,OUT019,2014.6548
2238,FDN03,OUT017,2014.6548
2239,NCX30,OUT045,2014.6548
2240,FDK32,OUT019,2014.6548
2241,DRM47,OUT013,2014.6548
