,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1513,FDL52,OUT035,0.032147557
1514,FDS39,OUT035,0.19485758
1515,DRJ47,OUT045,0.21913962
1516,FDP13,OUT010,0.026039341
1517,DRK39,OUT010,0.026039341
1518,FDF28,OUT010,0.026039341
1519,FDB09,OUT045,0.14866717
1520,FDM51,OUT046,0.12267499
1521,DRM49,OUT018,0.043819718
1522,DRF23,OUT013,0.22433561
1523,DRH01,OUT035,0.24102557
1524,FDH12,OUT027,0.25352487
1525,FDA28,OUT019,0.026039341
1526,FDW37,OUT018,0.09275515
1527,FDF02,OUT046,0.11207868
1528,DRL37,OUT046,0.06569913
1529,NCF43,OUT046,0.16671404
1530,FDH08,OUT010,0.026039341
1531,FDR34,OUT019,0.026039341
1532,NCK19,OUT049,0.23947991
1533,NCD55,OUT018,0.02835447
1534,FDT27,OUT049,0.24689747
1535,FDQ57,OUT045,0.18846251
1536,FDA47,OUT035,0.2076927
1537,DRG15,OUT027,0.14183243
1538,FDE05,OUT018,0.15272087
1539,FDN46,OUT046,0.10432755
1540,FDX27,OUT027,0.22599924
1541,FDT51,OUT045,0.1340097
1542,FDU33,OUT013,0.026039341
1543,FDJ16,OUT027,0.13610895
1544,FDD20,OUT019,0.026039341
1545,FDT36,OUT049,0.026039341
1546,DRF15,OUT027,0.31894386
1547,FDN52,OUT010,0.026039341
1548,FDC22,OUT027,0.38628
1549,FDX15,OUT045,0.20354827
1550,FDT13,OUT013,0.2520609
1551,FDU04,OUT017,0.14854541
1552,FDU31,OUT019,0.026039341
1553,FDW59,OUT027,0.19022644
1554,NCO29,OUT046,0.19803001
1555,FDL15,OUT035,0.21007274
1556,FDI41,OUT049,0.17193048
1557,FDQ48,OUT049,0.13172641
1558,DRI39,OUT013,0.026039341
1559,FDI08,OUT013,0.31464067
1560,FDC21,OUT049,0.13008507
1561,FDF58,OUT035,0.08893342
1562,FDS08,OUT010,0.026039341
1563,FDE47,OUT045,0.16661938
1564,NCP18,OUT019,0.026039341
1565,NCR41,OUT013,0.10499811
1566,FDA27,OUT013,0.32444713
1567,FDA43,OUT035,0.25577545
1568,FDA49,OUT045,0.09069159
1569,NCE55,OUT018,0.2321056
1570,DRM49,OUT027,0.10620265
1571,FDF22,OUT027,0.4063552
1572,FDQ15,OUT018,0.08538049
1573,NCS54,OUT017,0.22270098
1574,NCY05,OUT013,0.026039341
1575,FDR45,OUT046,0.25792632
1576,FDK57,OUT049,0.17129327
1577,FDF41,OUT010,0.026039341
1578,FDV21,OUT046,0.16337128
1579,FDD51,OUT046,0.026039341
1580,FDF33,OUT046,0.14039467
1581,FDA38,OUT046,0.2717008
1582,FDR56,OUT045,0.23291652
1583,NCN41,OUT017,0.14347942
1584,FDC60,OUT027,0.21563673
1585,FDB47,OUT045,0.26216596
1586,DRH01,OUT013,0.2271668
1587,FDW08,OUT046,0.11364154
1588,FDF38,OUT027,0.08140317
1589,FDY32,OUT017,0.187355
1590,FDG34,OUT049,0.13011304
1591,FDG47,OUT019,0.058691807
1592,NCF18,OUT035,0.25550073
1593,FDL39,OUT019,0.026039341
1594,NCH55,OUT035,0.1759882
1595,DRJ35,OUT049,0.07100809
1596,FDS44,OUT035,0.30327585
1597,DRE01,OUT018,0.276363
1598,FDY39,OUT013,0.22383823
1599,FDY32,OUT018,0.18248
1600,FDR33,OUT027,0.21539825
1601,NCP50,OUT049,0.11234829
1602,FDZ47,OUT018,0.10650007
1603,FDU57,OUT049,0.15953551
1604,FDY44,OUT013,0.24408214
1605,DRH59,OUT018,0.07241323
1606,FDB03,OUT027,0.4814118
1607,FDY46,OUT045,0.23963434
1608,FDM39,OUT045,0.22238791
1609,FDY36,OUT035,0.09724544
1610,NCM55,OUT035,0.2492062
1611,FDJ50,OUT010,0.026039341
1612,DRL60,OUT013,0.21076402
1613,NCJ54,OUT049,0.27167284
1614,FDX59,OUT017,0.026039341
1615,FDI07,OUT013,0.25287712
1616,DRF51,OUT010,0.026039341
1617,FDM14,OUT017,0.13035466
1618,FDP21,OUT045,0.22931506
1619,FDE40,OUT035,0.078743204
1620,FDE05,OUT035,0.18833499
1621,FDM13,OUT027,0.294117
1622,FDC34,OUT027,0.33484453
1623,NCI55,OUT018,0.15162258
1624,NCE43,OUT018,0.19975848
1625,FDW58,OUT018,0.13066809
1626,FDG60,OUT045,0.2912331
1627,FDV31,OUT017,0.20833613
1628,FDR47,OUT013,0.25090304
1629,FDM60,OUT019,0.026039341
1630,NCF06,OUT018,0.3261423
1631,NCN26,OUT027,0.23314564
1632,FDQ59,OUT049,0.119075105
1633,FDF09,OUT046,0.026039341
1634,NCS06,OUT017,0.3426053
1635,FDT44,OUT046,0.13559721
1636,FDI19,OUT017,0.298839
1637,FDT22,OUT017,0.055504348
1638,NCF54,OUT027,0.34055758
1639,DRG25,OUT045,0.23722617
1640,FDB59,OUT017,0.25732517
1641,FDQ37,OUT017,0.2358092
1642,FDP56,OUT035,0.06261135
1643,FDW44,OUT035,0.2185429
1644,FDJ26,OUT010,0.026039341
1645,FDU43,OUT018,0.24823393
1646,FDW33,OUT045,0.14038691
1647,NCX53,OUT027,0.28803432
1648,FDN56,OUT010,0.026039341
1649,DRF15,OUT049,0.18019256
1650,FDO33,OUT017,0.14088996
1651,FDZ39,OUT010,0.026039341
1652,NCJ19,OUT017,0.039387174
1653,FDU01,OUT035,0.22517118
1654,FDT12,OUT035,0.26667473
1655,NCM18,OUT018,0.051446985
1656,FDP19,OUT017,0.13953339
1657,NCR42,OUT049,0.034416746
1658,FDN10,OUT046,0.14952917
1659,FDG44,OUT017,0.026039341
1660,FDQ10,OUT046,0.20166974
1661,DRH13,OUT049,0.15766175
1662,FDT52,OUT013,0.31059602
1663,FDM56,OUT045,0.12628257
1664,NCO43,OUT010,0.026039341
1665,NCV29,OUT035,0.23363125
1666,NCF06,OUT013,0.34618422
1667,FDO50,OUT035,0.12888812
1668,FDT59,OUT013,0.2974578
1669,FDX40,OUT027,0.07359038
1670,FDE50,OUT017,0.23632433
1671,FDX51,OUT017,0.2637958
1672,NCD30,OUT018,0.11043108
1673,FDK15,OUT013,0.107253954
1674,FDL12,OUT045,0.041592963
1675,FDK46,OUT017,0.3170891
1676,DRH49,OUT010,0.026039341
1677,FDQ57,OUT046,0.17881857
1678,FDY59,OUT017,0.10436302
1679,FDO09,OUT018,0.26073548
1680,NCG30,OUT035,0.18275844
1681,FDM09,OUT017,0.22650559
1682,NCN17,OUT027,0.21068826
1683,NCS42,OUT013,0.09120318
1684,FDD02,OUT019,0.026039341
1685,FDE34,OUT013,0.23267695
1686,FDU38,OUT045,0.24295421
1687,FDB33,OUT046,0.19494843
1688,NCJ29,OUT017,0.09096816
1689,FDZ27,OUT035,0.058929034
1690,FDI40,OUT013,0.099370986
1691,FDG22,OUT013,0.026039341
1692,FDT51,OUT017,0.16309786
1693,FDF20,OUT018,0.2504305
1694,FDV50,OUT035,0.17410316
1695,FDT02,OUT049,0.026039341
1696,DRC49,OUT017,0.18530172
1697,FDF26,OUT049,0.18608394
1698,FDV52,OUT035,0.15074453
1699,FDX59,OUT049,0.026039341
1700,FDV25,OUT035,0.28244215
1701,FDW23,OUT027,0.09652457
1702,FDE53,OUT018,0.12058112
1703,FDA19,OUT017,0.15218043
1704,FDH22,OUT046,0.14141981
1705,NCO41,OUT013,0.105673455
1706,FDX12,OUT017,0.28654554
1707,FDF17,OUT013,0.26506025
1708,FDS11,OUT045,0.27134496
1709,FDR51,OUT035,0.21590915
1710,FDT49,OUT010,0.026039341
1711,FDC56,OUT013,0.13861969
1712,FDR13,OUT027,0.25077495
1713,FDQ60,OUT035,0.15354466
1714,FDN38,OUT049,0.27582905
1715,NCL29,OUT013,0.19819637
1716,FDO13,OUT027,0.35133457
1717,FDE26,OUT018,0.15974556
1718,FDA31,OUT010,0.026039341
1719,FDX14,OUT035,0.10645429
1720,FDA34,OUT045,0.22710331
1721,FDF26,OUT013,0.18468952
1722,FDE38,OUT045,0.20677197
1723,DRI11,OUT046,0.13282071
1724,FDQ60,OUT027,0.2742605
1725,FDL21,OUT027,0.07355905
1726,DRC12,OUT027,0.36380967
1727,FDC47,OUT046,0.23381828
1728,FDE57,OUT045,0.1694921
1729,FDT14,OUT045,0.14218175
1730,NCZ53,OUT046,0.22248244
1731,FDE28,OUT018,0.23884405
1732,FDR19,OUT035,0.20137393
1733,NCF54,OUT019,0.026039341
1734,FDZ08,OUT046,0.09531993
1735,NCJ05,OUT018,0.19001192
1736,FDF59,OUT046,0.16297905
1737,NCO05,OUT035,0.14292668
1738,FDW24,OUT018,0.05120833
1739,NCX42,OUT018,0.21530478
1740,NCA53,OUT035,0.06176287
1741,FDI45,OUT019,0.026039341
1742,FDG46,OUT046,0.13611622
1743,FDM20,OUT010,0.026039341
1744,FDW11,OUT010,0.026039341
1745,FDX08,OUT035,0.23592322
1746,NCK17,OUT035,0.05078784
1747,FDK32,OUT018,0.157845
1748,NCA42,OUT035,0.21617134
1749,DRI01,OUT035,0.2338033
1750,NCL55,OUT049,0.30286118
1751,DRE25,OUT018,0.101576455
1752,FDD14,OUT017,0.20043935
1753,FDB10,OUT046,0.247972
1754,DRN11,OUT035,0.20804676
1755,FDP38,OUT018,0.049472127
1756,NCA30,OUT017,0.21968654
1757,FDT15,OUT017,0.24810986
1758,NCP55,OUT018,0.04918348
1759,FDF12,OUT035,0.20007305
1760,FDM21,OUT018,0.31511554
1761,FDX56,OUT035,0.2597467
1762,FDF10,OUT017,0.18930678
1763,FDT32,OUT045,0.23399805
1764,FDM51,OUT018,0.10334146
1765,NCR50,OUT018,0.19853084
1766,FDI19,OUT049,0.28596687
1767,FDX21,OUT017,0.13200825
1768,FDR31,OUT035,0.18978144
1769,FDY02,OUT013,0.32329586
1770,NCA29,OUT045,0.21324134
1771,NCX17,OUT046,0.25121456
1772,FDM12,OUT045,0.23378687
1773,FDI53,OUT027,0.35821837
1774,NCU30,OUT049,0.20798235
1775,FDC56,OUT027,0.2678944
1776,FDK27,OUT018,0.15367281
1777,NCK18,OUT017,0.21156424
1778,FDB52,OUT019,0.03371196
1779,DRG25,OUT027,0.35472542
1780,FDZ13,OUT049,0.07670109
1781,FDB57,OUT019,0.026039341
1782,FDR40,OUT046,0.089627884
1783,NCO14,OUT019,0.026039341
1784,NCN19,OUT045,0.242541
1785,FDQ28,OUT019,0.026039341
1786,FDO13,OUT018,0.19295953
1787,FDK48,OUT013,0.039005637
1788,FDU07,OUT018,0.18168001
1789,FDW20,OUT046,0.14888068
1790,FDV12,OUT010,0.026039341
1791,FDH24,OUT013,0.18501072
1792,FDV59,OUT049,0.24475725
1793,FDK57,OUT045,0.15899791
1794,FDL16,OUT027,0.10946756
1795,NCQ17,OUT046,0.17610979
1796,FDJ15,OUT018,0.19758745
1797,FDX24,OUT049,0.089959085
1798,FDT47,OUT046,0.10746515
1799,FDT10,OUT049,0.07812898
1800,FDZ37,OUT018,0.08447482
1801,FDW43,OUT027,0.43664443
1802,DRN36,OUT017,0.11833646
1803,FDJ14,OUT045,0.0755943
1804,FDA32,OUT013,0.29580665
1805,FDJ38,OUT019,0.026039341
1806,FDQ57,OUT017,0.19339257
1807,NCQ41,OUT019,0.026039341
1808,FDG56,OUT049,0.06701628
1809,DRC13,OUT027,0.25393566
1810,FDV55,OUT035,0.19809149
1811,FDQ49,OUT045,0.20013107
1812,FDE29,OUT010,0.026039341
1813,FDR03,OUT013,0.26232478
1814,FDD45,OUT049,0.11426919
1815,FDN38,OUT010,0.047749065
1816,FDT56,OUT046,0.06548178
1817,FDT48,OUT045,0.247896
1818,FDU03,OUT049,0.18764591
1819,FDC56,OUT010,0.026039341
1820,NCO43,OUT027,0.19888213
1821,FDQ27,OUT017,0.14754887
1822,FDR03,OUT046,0.24919625
1823,DRH23,OUT010,0.026039341
1824,FDG22,OUT045,0.031820826
1825,NCJ42,OUT013,0.1244326
1826,FDR24,OUT046,0.106198184
1827,FDW60,OUT035,0.21195981
1828,FDJ08,OUT013,0.24596678
1829,DRL59,OUT018,0.0467728
1830,FDG60,OUT010,0.026039341
1831,FDW27,OUT017,0.21993421
1832,FDX14,OUT018,0.0784661
1833,FDC20,OUT013,0.026039341
1834,NCS29,OUT018,0.32237214
1835,FDJ56,OUT046,0.10460948
1836,FDB20,OUT019,0.026039341
1837,FDL28,OUT027,0.44383088
1838,FDW01,OUT018,0.17518833
1839,FDL03,OUT046,0.23984644
1840,FDX22,OUT049,0.22441058
1841,FDJ21,OUT035,0.20541273
1842,FDR31,OUT045,0.18660848
1843,FDG21,OUT035,0.2199793
1844,FDS22,OUT027,0.08097475
1845,FDK08,OUT035,0.14121705
1846,FDE17,OUT018,0.15797997
1847,NCN30,OUT017,0.10868075
1848,FDT50,OUT046,0.11540379
1849,NCX42,OUT049,0.20813204
1850,FDJ12,OUT035,0.24862258
1851,NCA18,OUT027,0.24192384
1852,FDP23,OUT019,0.026039341
1853,FDX12,OUT013,0.31031755
1854,FDN40,OUT018,0.175086
1855,FDV48,OUT035,0.08765133
1856,NCY54,OUT013,0.20765556
1857,FDL16,OUT010,0.026039341
1858,FDR45,OUT018,0.3031269
1859,FDJ52,OUT046,0.20006035
1860,DRG01,OUT017,0.091204725
1861,FDP52,OUT013,0.28872934
1862,FDU58,OUT017,0.25501367
1863,FDL02,OUT045,0.11393604
1864,FDG28,OUT013,0.30913454
1865,FDA19,OUT035,0.17877057
1866,FDW46,OUT027,0.13828336
1867,NCD43,OUT049,0.13668066
1868,DRG39,OUT013,0.026039341
1869,NCF55,OUT049,0.036924377
1870,FDJ07,OUT046,0.14562134
1871,FDE08,OUT046,0.18197913
1872,FDP56,OUT019,0.026039341
1873,FDT45,OUT045,0.06146124
1874,FDF17,OUT018,0.24259925
1875,FDX44,OUT046,0.089876235
1876,FDM28,OUT027,0.366727
1877,FDI36,OUT049,0.23988917
1878,FDS07,OUT045,0.1350124
1879,FDD36,OUT045,0.13742965
1880,FDW11,OUT046,0.050699346
1881,FDN40,OUT049,0.17958398
1882,NCQ18,OUT049,0.12744913
1883,NCQ54,OUT017,0.21021296
1884,NCS42,OUT045,0.10518046
1885,DRH39,OUT010,0.026039341
1886,FDC09,OUT027,0.22760616
1887,FDT08,OUT010,0.026039341
1888,FDC08,OUT035,0.2735598
1889,FDT20,OUT017,0.026039341
1890,FDS35,OUT035,0.089794636
1891,FDX58,OUT018,0.22865371
1892,FDW58,OUT046,0.14549044
1893,DRD27,OUT046,0.10949771
1894,FDH32,OUT019,0.026039341
1895,FDS26,OUT035,0.328577
1896,FDQ31,OUT046,0.09787635
1897,FDP11,OUT018,0.26338825
1898,FDD58,OUT017,0.12070802
1899,FDM33,OUT045,0.27197108
1900,FDZ16,OUT049,0.20816056
1901,NCS29,OUT010,0.04576999
1902,NCM18,OUT019,0.026039341
1903,FDP11,OUT049,0.24346337
1904,NCC42,OUT017,0.17214313
1905,DRM23,OUT046,0.19559845
1906,NCN55,OUT027,0.45230132
1907,FDK46,OUT013,0.32868382
1908,FDR01,OUT046,0.23661166
1909,NCA05,OUT045,0.18515842
1910,NCP43,OUT017,0.22743621
1911,FDR12,OUT010,0.026039341
1912,FDQ01,OUT013,0.3070647
1913,FDM13,OUT046,0.15537715
1914,FDQ19,OUT017,0.30554557
1915,FDK56,OUT019,0.026039341
1916,NCX06,OUT010,0.026039341
1917,FDO56,OUT027,0.26139617
1918,FDU45,OUT045,0.13165253
1919,FDI16,OUT019,0.026039341
1920,FDL32,OUT046,0.13775465
1921,FDA07,OUT046,0.1498268
1922,FDA14,OUT045,0.1796475
1923,FDV46,OUT027,0.26942074
1924,NCO07,OUT035,0.28023544
1925,NCP41,OUT046,0.1231598
1926,FDY60,OUT018,0.14819041
1927,FDN38,OUT017,0.29638234
1928,FDO15,OUT046,0.081360474
1929,FDT60,OUT013,0.11953682
1930,FDA55,OUT035,0.27775794
1931,FDE02,OUT010,0.026039341
1932,DRJ39,OUT049,0.25685593
1933,FDV34,OUT035,0.11285378
1934,FDS20,OUT027,0.37262666
1935,FDF02,OUT027,0.23811436
1936,FDW40,OUT017,0.18195015
1937,NCB43,OUT046,0.2108632
1938,FDR58,OUT017,0.10865173
1939,DRJ59,OUT035,0.047364637
1940,NCD30,OUT017,0.11254691
1941,FDE14,OUT017,0.12729378
1942,FDC28,OUT018,0.118514344
1943,FDU16,OUT018,0.08142451
1944,NCD19,OUT035,0.07573069
1945,FDU21,OUT046,0.026039341
1946,FDV59,OUT027,0.44224334
1947,FDU03,OUT045,0.22956775
1948,FDC33,OUT010,0.026039341
1949,NCR42,OUT035,0.041082308
1950,DRH59,OUT035,0.107475
1951,NCM31,OUT035,0.19540219
1952,FDS50,OUT035,0.28377256
1953,FDP39,OUT046,0.04965388
1954,FDQ55,OUT013,0.13240676
1955,FDV36,OUT019,0.026039341
1956,FDI05,OUT027,0.1945491
1957,FDS45,OUT027,0.22333871
1958,FDA39,OUT045,0.04799702
1959,FDC37,OUT010,0.026039341
1960,FDJ60,OUT027,0.34663376
1961,DRQ35,OUT046,0.14616622
1962,NCJ06,OUT046,0.14347172
1963,NCY42,OUT018,0.18390249
1964,DRM37,OUT049,0.2595598
1965,FDR14,OUT045,0.026039341
1966,FDE51,OUT049,0.052068405
1967,FDT33,OUT017,0.23571338
1968,FDR08,OUT013,0.12825872
1969,FDE36,OUT010,0.026039341
1970,FDL22,OUT019,0.026039341
1971,FDR44,OUT013,0.14754374
1972,FDI56,OUT019,0.026039341
1973,FDE47,OUT010,0.026039341
1974,FDV27,OUT010,0.026039341
1975,FDV10,OUT049,0.055198967
1976,FDC40,OUT045,0.07193569
1977,NCX41,OUT013,0.29016358
1978,NCQ38,OUT027,0.2059473
1979,FDV12,OUT027,0.22649327
1980,FDE52,OUT017,0.11643601
1981,FDG20,OUT027,0.3837828
1982,FDV16,OUT027,0.07968054
1983,FDI32,OUT017,0.12325525
1984,FDJ32,OUT049,0.06967792
1985,FDN39,OUT018,0.17703561
1986,FDY34,OUT017,0.23895815
1987,FDC14,OUT035,0.0326216
1988,FDA55,OUT017,0.28030366
1989,FDZ50,OUT010,0.026039341
1990,DRG13,OUT049,0.22889045
1991,FDP01,OUT013,0.1855056
1992,NCG54,OUT017,0.21221855
1993,FDM13,OUT045,0.15545961
1994,NCO18,OUT027,0.35122338
1995,NCW41,OUT013,0.21294604
1996,FDM52,OUT027,0.30669814
1997,NCF55,OUT035,0.03993634
1998,FDT09,OUT046,0.16335332
1999,NCM19,OUT035,0.15913138
2000,FDW12,OUT018,0.15440543
2001,FDP15,OUT019,0.050407406
2002,FDK36,OUT045,0.046213076
2003,FDZ25,OUT035,0.2141861
2004,NCW06,OUT049,0.2391129
2005,FDW60,OUT046,0.20920666
2006,DRC49,OUT013,0.19284508
2007,NCT17,OUT035,0.25069967
2008,NCN06,OUT018,0.19029003
2009,FDC45,OUT013,0.21457927
2010,DRJ47,OUT019,0.026039341
2011,NCF06,OUT045,0.32886937
2012,FDE21,OUT010,0.026039341
2013,DRG27,OUT013,0.026039341
2014,FDW40,OUT049,0.1584389
2015,NCO53,OUT046,0.20237984
2016,FDE23,OUT049,0.06346253
2017,FDQ16,OUT046,0.122842595
2018,FDS26,OUT045,0.3292731
2019,FDZ13,OUT010,0.026039341
2020,FDS14,OUT049,0.18479107
2021,FDC10,OUT045,0.13900131
2022,FDY16,OUT049,0.22461666
2023,FDJ20,OUT035,0.17225888
2024,FDV43,OUT035,0.05571262
2025,FDZ32,OUT027,0.23500574
2026,FDR23,OUT046,0.21530038
2027,FDN24,OUT035,0.06936418
2028,FDE34,OUT027,0.36122409
2029,FDU31,OUT013,0.27699235
2030,FDW33,OUT018,0.11713683
2031,FDU26,OUT046,0.13627218
2032,FDE20,OUT027,0.34178668
2033,NCW05,OUT035,0.15839493
2034,FDB22,OUT018,0.19682537
2035,FDO56,OUT046,0.13961035
2036,FDA19,OUT027,0.27381468
2037,DRI39,OUT045,0.03949326
2038,FDH52,OUT018,0.052597307
2039,FDZ50,OUT035,0.23282781
2040,NCN42,OUT035,0.2008147
2041,FDB53,OUT013,0.1801383
2042,DRG11,OUT017,0.121067114
2043,DRK11,OUT027,0.3004248
2044,FDQ60,OUT017,0.1437729
2045,FDT36,OUT017,0.026039341
2046,DRG25,OUT018,0.23742817
2047,DRJ23,OUT046,0.22409931
2048,FDG05,OUT035,0.20775391
2049,NCK06,OUT018,0.14986868
2050,FDU52,OUT017,0.18405972
2051,FDW07,OUT018,0.09454133
2052,NCM17,OUT045,0.042269632
2053,FDA22,OUT045,0.22139
2054,NCA41,OUT018,0.24604331
2055,FDF38,OUT035,0.031840973
2056,FDH52,OUT046,0.066465266
2057,FDY58,OUT019,0.026039341
2058,FDZ16,OUT045,0.22128488
2059,NCM18,OUT017,0.04680656
2060,FDA22,OUT018,0.19956256
2061,NCJ43,OUT035,0.23547736
2062,FDI34,OUT027,0.4419395
2063,FDG56,OUT046,0.06665226
2064,FDS34,OUT046,0.13348922
2065,DRC01,OUT035,0.079374656
2066,FDQ04,OUT035,0.049735345
2067,FDK04,OUT035,0.07875539
2068,FDT51,OUT049,0.13076472
2069,FDV26,OUT017,0.24322627
2070,FDS04,OUT049,0.15784393
2071,FDW43,OUT018,0.24355486
2072,FDQ28,OUT010,0.026039341
2073,NCK06,OUT017,0.14742367
2074,FDS23,OUT018,0.14001787
2075,FDZ36,OUT019,0.026039341
2076,FDE56,OUT018,0.06738448
2077,FDW10,OUT027,0.33137906
2078,NCN14,OUT045,0.23987542
2079,NCQ18,OUT045,0.11971767
2080,FDW08,OUT017,0.12555262
2081,FDU43,OUT035,0.29049745
2082,FDR33,OUT010,0.026039341
2083,FDM24,OUT010,0.026039341
2084,NCZ05,OUT046,0.115617245
2085,NCV41,OUT035,0.15663165
2086,FDV11,OUT018,0.1855168
2087,NCY05,OUT035,0.045475163
2088,FDV44,OUT018,0.20066705
2089,FDW32,OUT049,0.09464012
2090,NCU18,OUT027,0.2912406
2091,NCC43,OUT035,0.3206586
2092,FDW19,OUT013,0.12173919
2093,FDN31,OUT035,0.2537511
2094,FDI48,OUT045,0.032480437
2095,FDS24,OUT017,0.10884642
2096,FDF46,OUT049,0.16388646
2097,DRG23,OUT017,0.18228625
2098,FDG14,OUT018,0.15765084
2099,NCY30,OUT049,0.22692682
2100,FDO28,OUT018,0.14791074
2101,DRD24,OUT035,0.20030594
2102,FDI33,OUT049,0.13115482
2103,FDN32,OUT046,0.2245604
2104,FDR16,OUT045,0.24592064
2105,FDF26,OUT046,0.18497075
2106,NCN29,OUT018,0.04137887
2107,FDE20,OUT045,0.2195231
2108,FDA46,OUT046,0.20440556
2109,FDU28,OUT045,0.22551262
2110,FDQ48,OUT045,0.100985944
2111,FDV36,OUT013,0.12790652
2112,FDR14,OUT018,0.04224308
2113,FDP23,OUT017,0.28082117
2114,FDP56,OUT013,0.026039341
2115,FDK48,OUT010,0.026039341
2116,FDR48,OUT046,0.18302418
2117,NCY29,OUT049,0.07332476
2118,FDM22,OUT018,0.04616805
2119,DRJ01,OUT013,0.20622464
2120,FDZ43,OUT045,0.29138505
2121,FDV03,OUT035,0.21353827
2122,FDX11,OUT027,0.38362837
2123,NCA41,OUT027,0.38080066
2124,FDE38,OUT017,0.20861202
2125,FDI27,OUT018,0.035404302
2126,FDN32,OUT013,0.25071552
2127,NCN43,OUT017,0.15252714
2128,FDB47,OUT027,0.39730036
2129,FDV03,OUT017,0.19389321
2130,NCN30,OUT045,0.10998995
2131,NCV54,OUT010,0.026039341
2132,FDV07,OUT013,0.12253071
2133,FDP07,OUT049,0.22378491
2134,FDK48,OUT018,0.083481684
2135,FDM15,OUT019,0.026039341
2136,FDY19,OUT027,0.24797523
2137,FDK46,OUT046,0.26927325
2138,FDY11,OUT045,0.057455584
2139,FDH09,OUT046,0.0647636
2140,FDO08,OUT027,0.34693372
2141,FDU14,OUT013,0.3264607
2142,FDD22,OUT027,0.230146
2143,FDM27,OUT017,0.2012505
2144,FDL02,OUT027,0.2500662
2145,NCA17,OUT035,0.198984
2146,FDE38,OUT019,0.026039341
2147,NCG07,OUT049,0.2340352
2148,DRC27,OUT013,0.3204005
2149,FDA27,OUT035,0.30332413
2150,FDW40,OUT045,0.17153794
2151,DRI11,OUT013,0.13843812
2152,FDN50,OUT046,0.10660252
2153,FDR12,OUT046,0.2002873
2154,FDT34,OUT027,0.22386159
2155,FDW11,OUT035,0.08068864
2156,NCO30,OUT027,0.3586143
2157,FDZ34,OUT017,0.24242197
2158,FDU45,OUT017,0.17036629
2159,NCD42,OUT035,0.04242882
2160,FDX25,OUT045,0.22505447
2161,NCR29,OUT046,0.04355099
2162,FDX43,OUT019,0.026039341
2163,FDB04,OUT010,0.026039341
2164,FDR49,OUT027,0.113602616
2165,FDS39,OUT018,0.17897767
2166,FDW58,OUT045,0.13439877
2167,FDG22,OUT019,0.026039341
2168,FDG31,OUT017,0.054076664
2169,NCV53,OUT027,0.45230743
2170,DRJ37,OUT035,0.2121728
2171,FDV07,OUT035,0.15297066
2172,FDW52,OUT018,0.17607057
2173,FDT15,OUT045,0.22861004
2174,FDD02,OUT018,0.1319259
2175,FDM16,OUT035,0.09190057
2176,NCE55,OUT046,0.19547595
2177,FDB57,OUT018,0.23756962
2178,FDQ04,OUT013,0.026039341
2179,FDQ47,OUT019,0.026039341
2180,FDY14,OUT019,0.061507285
2181,DRK37,OUT017,0.2425512
2182,FDO25,OUT017,0.23975937
2183,FDL57,OUT046,0.29781097
2184,NCK29,OUT018,0.13409853
2185,FDK46,OUT027,0.47119012
2186,NCB43,OUT010,0.026039341
2187,DRE01,OUT027,0.46315277
2188,FDC46,OUT018,0.21769711
2189,FDQ23,OUT045,0.121287994
2190,FDX38,OUT049,0.04968919
2191,FDG60,OUT018,0.284785
2192,FDW55,OUT017,0.30855164
2193,FDP39,OUT013,0.026039341
2194,FDB20,OUT018,0.08017376
2195,FDV21,OUT017,0.14961115
2196,FDZ02,OUT013,0.10120137
2197,FDP19,OUT027,0.29201132
2198,FDA38,OUT035,0.30731043
2199,FDH22,OUT045,0.1719289
2200,DRM11,OUT045,0.33377904
2201,FDO12,OUT027,0.39437753
2202,FDT14,OUT049,0.14244303
2203,FDW34,OUT010,0.026039341
2204,FDG04,OUT027,0.37487638
2205,FDW59,OUT018,0.09838577
2206,FDR33,OUT018,0.12984878
2207,FDP32,OUT013,0.16015497
2208,FDL13,OUT027,0.443136
2209,FDD22,OUT013,0.13356031
2210,FDV40,OUT027,0.14662836
2211,NCD55,OUT046,0.02858475
2212,FDQ20,OUT010,0.026039341
2213,FDD28,OUT045,0.055049025
2214,FDC39,OUT045,0.26106867
2215,NCR17,OUT049,0.15304855
2216,DRO35,OUT018,0.13399968
2217,FDF40,OUT049,0.2859642
2218,FDR31,OUT018,0.14959712
2219,NCQ41,OUT017,0.25488913
2220,FDP38,OUT046,0.029845264
2221,NCU54,OUT027,0.414314
2222,FDG22,OUT018,0.026039341
2223,DRK59,OUT013,0.31207237
2224,FDC37,OUT046,0.11663071
2225,NCO42,OUT013,0.19535862
2226,NCT42,OUT017,0.18766987
2227,FDX27,OUT035,0.11644743
2228,FDV40,OUT018,0.07986001
2229,FDT45,OUT027,0.09578267
2230,FDS47,OUT019,0.026039341
2231,FDR45,OUT035,0.30927134
2232,FDB03,OUT045,0.25927308
2233,FDO49,OUT035,0.04912457
2234,FDU60,OUT027,0.34743017
2235,FDB26,OUT018,0.044762805
2236,FDB46,OUT017,0.26461926
2237,FDQ37,OUT019,0.026039341
2238,FDN03,OUT017,0.31005037
2239,NCX30,OUT045,0.31730527
2240,FDK32,OUT019,0.026039341
2241,DRM47,OUT013,0.25971878
2242,NCO02,OUT046,0.07776584
2243,FDP04,OUT013,0.027946122
